user_id,parent_asin,rating,timestamp,title,text,label
AHK5OLFYFN5GTBACJ2KYQ5S5PELQ,B09TS1H16G,5,2022-05-19 20:37:52.365,Very nice trio for taking care of my skin,"I'm using the Vitamin C Serum, in the morning, after cleansing my face and before I apply sun screen. In the evening I cleanse my face and then apply Retinol Serum and then the Hyaluronic Acid Serum. I've had no adverse effects. I'm always happy when I can do things to protect and repair my skin because I spend a lot of time outdoors and I'm not young anymore. I do wear hats and sun protection clothing but we have temps over 100 and high, hot winds. Along with making sure to drink fluids, this is another way I can help my skin.<br /><br />I didn't even notice a scent until I made an effort to do so. It's not bad, it's not good, it's just there and I don't think it is very noticeable at all.",1
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B09V7S7GVZ,5,2022-05-20 19:10:02.791,Works well on combination sensitive skin,"The Cell Fusion C sheet masks offer generous amounts of serum and hydrate the skin. My skin feels soft, hydrated and pampered with regular use of these sheet masks.",1
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,B09NLMYH7T,5,2022-05-21 01:04:50.683,A Nail Tech's View: I really like this gel!,"The Builder Nail Gels Kit in Clear & Pink is medium to semi thin ~ especially if it is used in warm temperatures. It is nothing like polygel, though it includes a slip solution. The clear is really clear and the pink is nice, also, though I don't use colors a lot. This applies so easily for me, cures as expected, and looks great. I am even able to build an apex.<br />The brush and other accessories are sub-par, like what most inexpensive sets have. They will do well for a newbie, until they figure out if they like the process. Then, they can replace them with better quality items.<br />The slip solution is confusing to be in a builder gel kit, though I find it great for wiping the sticky layer off the nails after application. It can also be used to clean the brush handle, and any other sticky places.<br />I am more than happy with the quality, viscosity, and end results I achieve with this builder gel. You also get a large amount of product to work with. It will last me a while. I love working with it, and would definitely recommend it!",1
AH5NVAXZVYYXHQLJITUIHC3APGUA,B09WSVFSGJ,5,2022-05-21 01:57:50.240,"This stuff is amazing, especially if you have dry damaged hair!!!","My daughter and I have been using ORAPLEX for years and swear by it.<br /><br />Her hair is damaged from lighting it and mine is damaged from coloring it and age.<br /><br />This is a perfect set if you would simply like to try it out or for travel.<br /><br />You will not be sorry, it does wonders for your hair.",1
AHQN4YVZHLK7J7D6WYG6I3V5OUTQ,B09NLMYH7T,5,2022-05-21 08:20:15.426,Like it,Very easy to do and no issues so far.,1
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,B09KYJJ3D5,5,2022-05-21 22:42:09.777,Take your bath or shower to the next level,"If your bath or shower is missing something, this might be it! This scrub is so nice and cozy. It smells amazing, like a cup of hot cocoa. It has great grains for exfoliation, there's different sizes to make sure your skin gets the best exfoliation. The mask in it is great to keep your skin soft and smooth too. For the ultimate treatment put a thick cream on after this and your skin will glow!",1
AG4YEGEBC32KUHBAEMBJTODGOSWQ,B0971Z28DS,5,2022-05-22 21:01:26.802,Helps to reduce redness,This serum helps to reduce redness and irritation on skin. This is a week long supply and you use one vial a day. It definitely helps to clean up your skin.,1
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B09W287PQT,4,2022-05-23 04:14:25.682,Cute but snags hair!,These charms arrived properly packaged! Very cute looking but unfortunately not very practical for me! It snags on my hair cuz of the size of it! I think they are really pretty but will have to put them to use on crafts or something!,1
AFSHXT5PTGDSFW2725SDXIE6ZVEA,B08HVRP54L,5,2022-05-23 16:59:04.497,excellent moisturizer,"I like this moisturizer very much.  I've found that for my skin, a product made with aloe vera works well and is more effective than other creams.  This gel/cream is quite thick with a light blue/green color.  A small dab is all you need to massage into the skin.  I've been using it on my face and the backs of my hands to keep plumped and fresh looking.  This is a product that's made in France.",1
AGBNDXZPUN3OWN66TYCOMCBBDU5A,B09GGC6696,1,2022-05-23 19:35:44.369,Absolutely not,"[[VIDEOID:1caeab65346b101dab4627efe802e13f]] This has no stretch whatsoever. It’s literally just a super tight hair tie wrapped in a bunch of extra, unnecessary fabric. I have waist length hair and only use scrunchies because it’s the only thing that stretches enough and holds my hair. This is not it ladies.",0
AGYGB42MVBQ4X2XNEX45VHJD7GOA,B09VB59RFG,5,2022-05-23 23:00:06.909,Love!,I got the blue and it’s so pretty. The mascara goes on nice with no clumping. Gave my eyes some definition,1
AF4UB2PGVLHK45WF7I6OED36OQDA,B09S6VFV48,5,2022-05-24 03:16:46.264,Perfect Tan!!,"This beautifully enhanced self-tanning mousse lets me lavish my normally pale skin with a tantalizing bronzing, long before the intensity of summer sunlight appears. In no time at all, it delivers me a deep brown tone, that leaves my curves looking so inviting and eye-catching in a way that looks authentic in appearance.<br /><br />Not only does the richness of this heavenly mousse moisturizes my tender skin in the process, it also blocks the negativity of daily stressors.",1
AGOLMT3QETKYNESRYKBA6D7XXS7A,B09NVT7GGD,5,2022-05-24 17:43:12.644,cute and works great!,really gentle brush that works great!,1
AHUOOO3WCQNZA4MQPWHAOEUEQ4YQ,B09V81J6NZ,3,2022-05-24 22:55:27.073,My Cat Won't Go Near It,"I really wanted to be able to use the CMQC Self Cleaning Slicker Brush for Cats & Dogs.  My cat loves to be brushed.  As soon as I take her brush out, she runs to the kitchen and starts purring and rubbing herself against the brush.  With the CMQC brush, she sniffs at it but will not let me put it anywhere near her body.  This may work well for other animals but for my cat it does not.",0
AEIBV5YRRTAILCPJ75FHAKQKGXBA,B09PL113ZV,4,2022-05-25 02:07:43.414,I wouldn’t call these magnetic but they are easy to apply,[[VIDEOID:73d95d4dc079652ef875b11ab1e590b0]] I like that they are easy to apply especially since I’m not really a person who wares eyelashes often but these are not magnetic,1
AESCUI6VXJSHLUIO44Y5ERAHZE4A,B09FQC3MD2,3,2022-05-25 19:42:42.734,Not a winner,Had high hopes for this but it didn't work for me. I think the barrel itself it too big to really get good results. It was rather uncomfortable and honestly for the time it took to do it I could have just curled my hair.,0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,B0BC87LQ7Q,5,2022-05-25 22:42:53.791,Works good,"I tested this out on my pugs the day it arrived.  I first tested to make sure they didn't fight me too much when I stuck their feet inside of the cup.  They didn't.  So, I filled with warm water, stuck their foot inside, turned the cup, then pulled their feet out to dry.<br />Seemed to work good.  I just want to be able to rinse their feet of any dirt, sand, pebbles, or anything else that gets stuck in their pads.<br />I like that it has a small handle so I can hook it up near the back door.",1
AFF6DS6NOWRIF2AROFASUVVOPYLA,B09S6VFV48,5,2022-05-26 04:04:19.297,"Moisturizing, Perfect Tan!","The most perfect, natural looking, gradual tan that leaves my skin moisturized and looking like a sun-kissed goddess. What more can I say?!<br />I love it!!!",1
AGQFUBXP54N5SB54U5LRPL62B2NQ,B0BC87LQ7Q,4,2022-05-26 16:51:39.139,Works well on dirty paws...if it fits,"These types of paw washing cups are an excellent way to clean muddy paws. I’m so glad the days of lugging a bucket of water are behind me. I’ve tried a couple different versions and found this one to be good, if it fits your dog’s paws.<br />I have a golden retriever. The box I received said “medium” and it works for her, though it’s a little tight. There are a lot of silicone bristles inside and while that’s good for cleaning, if you’re on the borderline of it fitting your dog, too many bristles make it difficult to get your dog’s paws in and out and to agitate the cup enough to clean. I didn’t see a size noted when I ordered, so I’m not quite sure if it’s possible to order different sizes since I don’t see that info on the Amazon page, just on the box I received.<br />Cleaning the cup is easy - just rinse if the water isn’t too dirty or unscrew the top and remove the silicone bristle insert for a deeper clean.<br />The included towel is nice and fluffy, but only the size of a standard washcloth. My dogs feet come out pretty wet, so the cloth is soaked by the time I’m done wiping her feet. I use a towel instead.",1
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,B08QKXY1KN,3,2022-05-26 17:36:09.293,Soothing! Moisturizng! but Not Cheap!,"This P0urple Shampoo and Conditioner Set comes in two bottles of 16.9 fl oz each, and out of the box, you'd know without a shadow of a doubt that this isn't your typical supermarket bought shampoos and/or conditioner. As the name suggested, the content is much THICKER than lower priced equivalents, very rich texture, and most of all, you will see BRIGHT PURPLE fluids unlike anything else I've ever come across. It's quite soothing and moisturizng as well as Sulfate Free and also Salon Grade, so the drawback is that the sticker prices are a little high for everyday usage.",0
AE3IGJOPJP6LFXEJTIXFJVSJLILA,B09V81J6NZ,5,2022-05-26 18:05:57.980,My cat digs this brush,"My cat loves this new brush.  Her previous favorite just had wire bristles and I was always afraid they'd be too harsh on her skin or accidentally poke her eye out.  This brush has little rounded plastic tips on each bristle.  She still gets the scratchy sensation she likes with less danger.  The ""fur eject"" button works flawlessly to remove the hair after each brushing.  AND it comes with a bristle cover to keep the bristles from getting bent in storage.  They've thought of everything!",1
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B08HVRP54L,3,2022-05-26 23:20:16.628,The cream is blue but goes on clear; it is very hydrating; looks like ½ a jar,"The photo on Amazon must be wrong. This cream is blue and not white. I hate colored creams. However, this goes on clear and was so super hydrating to my face, that I did not mark it down for the color. Note that the box it came in was all smashed and it was almost double the size of the jar. They could have fit almost two jars of this in the box. In addition, the cream in the jar looks half full.<br /><br />I love the results but not the packaging or the color or the jar being half full.<br /><br />The current price of $15.99 for 1.69 fluid ounces is competitive. NOTE THE SIZING (.05 fluid ounces) SPECIFIED ON AMAZON is wrong too.",0
AEBD4EQFW4THUDUVAETCYTEDJU6Q,B09XF4WD3V,5,2022-05-27 02:42:47.998,"Funny costume, brings me back to my youth.","I grew up watching Waynes World so I think it will be hilarious to wear for Halloween this year. This comes with everything you need, just throw on some jeans. The wig is really shiny but I think it adds to how hilarious this is. It has a snug comfortable fit. I have a rather large head and was worried, but it fits perfectly. I cant wait to wear the hat. Best part about this costume is that half of it can be used for daily wear.",1
AHM7F4GRRASR5R4HCACGTBSWQWMA,B0BC87LQ7Q,4,2022-05-27 04:25:06.965,Great,"A little messy so so outside if you can. Washes great. A little hard for larger dogs but once you get it, it’s magical for muddy paws!",1
AGEECCQF4MDXAP7RJDDPHK4U54FQ,B09PH88MYB,5,2022-05-27 08:16:22.020,Works great,I have very sensitive skin and this stuff is great. I have adult acne and break out with my cycle but since using this it hasn't been as bad and I am seeing a visual difference in my pores and this is the only change in my routine. Would recommend even to those with sensitive skin,1
AEU64BW76A3GKMZAGLUZZORCMB7A,B09W287PQT,5,2022-05-27 13:14:13.840,Cute,Super excited to use these! Can’t wait.,1
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B09W287PQT,5,2022-05-27 16:24:05.392,Cute Charms!,I got these nail charms to do my nails for a “throwback” 80s and 90s costume party and they were a big hit! I like that they come in either gold or silver to give you options. The little details count!<br /><br />Thank you for taking the time to read my review and photos of this product.  I hope it has been helpful in providing you with more information.,1
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B08SJ3V7XW,2,2022-05-27 17:16:15.860,Works ok,Works ok.  Helps a bit doing my daughters hair,0
AHUOOO3WCQNZA4MQPWHAOEUEQ4YQ,B09TTC9Q9W,2,2022-05-27 22:52:19.142,Does Not Rinse Off Easily,"I have never used mold remover gel before so I wasn't sure what to expect with this.  I usually spray some bleach cleaner in my tub and use a brush to scrub.  I applied a thin layer on my grout, which was not gross but needed to be cleaned.  I left it on for an hour and then tried to rinse it off with the shower.  It would not rinse off unless I scrubbed it.  Even when I used a brush I could still see a thin layer of the gel on my tiles.  This made me very nervous as the box says that if you touch the gel you should monitor yourself for sickness.  There were no instructions on the box to tell you how long to leave the gel on.  I left it on for about an hour and when I attempted to rinse/brush it off, there was very little difference than when I had started.  I would not use this again.",0
AFTJ7XQN2EIELHARUBBL6Y7L65DA,B09XF4WD3V,5,2022-05-28 00:09:06.774,Just what I expected!,"No disappointment here. Everything is high-Halloween-costume-quality. The logo on the hat does have some pixelattion on the edges, but unless you are doing an EXTREME CLOSEUP, it's not too noticeable.<br />The shirt is a very very stretchy material, and the guitar is a good size when inflated.<br />The wig looks hilariously accurate, too.",1
AHY2TURQPNIDXZGH2CMQLZ343YMQ,B09Q5TTQS7,5,2022-05-28 01:23:08.803,So adorable and fun to use,Actually pretty soft on my head and kept the hair out of my face!,1
AE35PCM2KBCWJ6GVCK4WYQGR5SHQ,B08HVRP54L,3,2022-05-28 02:29:14.140,Not as pictured,"Everything about the product I received is the same as the listing EXCEPT for the color... I get getting maybe an off-white colored cream but what I got was like a blue grey instead of the white in the listing. This would have made me question the integrity of the product because it didn't come with a safety seal or inner cap like most beauty products have nowadays. But I think that is the norm for this brand product because I tried one other product by this brand in the same type of packaging and that also did not have any type of safety seal. So for that I guess there is no issue to the product integrity. The consistency of the gel cream is pretty much the way that they describe it, it's thickness is like that of a cream but does feel cooling like a gel. I had applied it while my face was still slightly damp after a shower so it didn't absorb too quickly due to the moisture already on my skin. It did feel soothing once I smooth it all over my skin. It had a fresh clean scent to it and it did not irritate my skin. But once it dried and fully absorbed into my skin, I still felt like my skin was a little bit tight and still needed extra moisture. So I did end up adding another layer of facial moisturizer of a different brand that I normally use. Although my skin did feel soft and smooth after this product had dried, it just did not feel like it was fully moisturized. So I'm not really crazy about this product as I would probably not recommend it for someone who has very dry skin.",0
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B083QP6MX4,4,2022-05-28 05:55:47.249,"Weightless, Skin Feels Silky, Makeup Lasts Longer, Blurs Lines-Odd Smell, Skin Gets Weird Sensation","This Grown Alchemist Anti-Pollution Primer has a gel texture that feels weightless on my skin. This doesn’t have a lot of ingredients and lacks chemical fragrance, but I find the scent is moderately strong. I assume it’s mostly from natural lavender, rose and grapefruit oils. I really don’t love the scent as it smells odd to me, but it mellows out and doesn’t really bother me. The lavender and grapefruit oils are potential irritants, but my sensitive skin hasn’t had any visible reaction or real discomfort using this primer.<br /><br />I have dry skin and when I apply the primer my skin feels a weird initial sensation that reminds me of alcohol, but so far it hasn’t caused any visible dryness. I do always apply a hydrating essence, serum and cream before the primer and I see the primer has glycerin, so that may be why I don’t see dryness or maybe something in this just feels mildly irritating to my skin. This does have benzyl alcohol pretty low on the list, so maybe I’m feeling that but the good part is that I haven’t had any real issue. I can’t say if daily use might dry my skin.<br /><br />This primer is super lightweight, so sheer it’s invisible and I don’t feel any sticky residue. It makes my skin feel silky, and my cream and liquid foundations spread smoothly and evenly over it. I do notice a blurring effect, especially around my mouth area where I need all the help I can get. My makeup holds up well all day even though the weather has been so really hot lately. Other than that weird sensation I get that does eventually pass, my skin generally feels comfortable. Like it. 4 stars. Made in Australia.<br /><br />Ingredients: Aqua/Water/Eau, Sodium Acrylates Crosspolymer-2, Acetyl Heptapeptide-4 (Prebiotic-Peptide/Peptides Prébiotiques), Caprylyl Glycol, Glycerin (*Plant/Plante), Fructose, Withania Somnifera Root Extract (*Plant/Plante), Ganoderma Lucidum ( Mushroom) Extract, Citrus Paradisi (Grapefruit) Peel Oil, Lavandula Angustifolia (Lavender) Oil, Rosa Damascena (Rose Absolute/Rose Absolue) Flower Oil, Benzyl Alcohol, Dehydroacetic Acid. (*Plant Derived/Dérivé des Plantes).",1
AFF6DS6NOWRIF2AROFASUVVOPYLA,B0BC87LQ7Q,4,2022-05-28 06:38:24.175,"Cleans paws well, difficult to use with older dog","Dog Paw Cleaner Size Medium - First, let me start off by saying this paw cleaner is a great invention! It does clean the paws well and is fast and easy to use. I was excited to get this and try with my three little dogs because I'm constantly washing feet in a bowl of water. It worked well with",1
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,B09W287PQT,5,2022-05-28 14:13:41.603,Easy to apply,These are good quality charms. I like the weight of them and they are high quality. They were very easy to apply.,1
AH5ONINJRNZ674DXUMV4RMYIFYVQ,B09VB59RFG,2,2022-05-29 02:04:25.673,Not for fine lashes,"I really wanted to like this mascara, but it made my thin lashes flat and did not provide any curl or volume. I wish I could recommend it, but it didn’t work for me. Thank you for reading my review.",0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,B09473GGM4,5,2022-05-29 14:34:16.626,Wonderful & compact,"Great product, great for traveling or everyday in your purse. I can't tell you how many times I have gone to the bathroom and the soap hasn't been refilled, even in these Covid. Hand sanitizer works, but I prefer soap and water. These are great compact and refillable. All and all great product.",1
AHX44ATPRIYVHL6TGP3RZN6XIK3Q,B09W287PQT,5,2022-05-29 19:54:41.219,"Good material, gold and silver for all tastes.","This review is for the Mocossmy Cross Nail Art Charms Decoration,72 PCS Gold Silver 3D Mini Metal Punk Vintage Cross Designs Mixed Types Retro Acrylic Nail Jewelry Accessories for Women Girls DIY Manicure Crafts Decoration.  I have tried these Cross Nail Art Charms, and I liked them very much, they are very detailed, and of good material, the whole package is more then enough for the price at which it is sold. They come a little arched to be able to adapt to the nails, so they are easier to stick and will not fall easily. Gold and silver, for all tastes.",1
AGU7PO73VGUO6TWDTPEEAP7JGC5Q,B077D5N92Z,4,2022-05-30 00:10:03.386,Good for watercolors,[[VIDEOID:e755d7eeac7a1ab5fd83430a2e2ae613]] I got these for my watercolors which I make. They work perfet for it. Good quantity and good price.,1
AHHBAGQYRP4XWVCDF6LWHCGQHOQQ,B079NV9PBG,4,2022-05-30 17:23:01.126,95% ALL-NATURAL,"I was at Whole Foods recently & I bought ""Say Yes to Cucumbers"" facial wipes for sensitive skin. I only bought one to try. Now, I'm buying more through Amazon. The online price is a little cheaper. I haven't used them on my eyes; only on my face. I'm happy to report that I haven't experienced any adverse reaction; no burning, no stinging, no redness. These wipes do not contain oils, SLS, petroleum, parabens or silicones!!!",1
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,B00W6X0I56,5,2022-05-30 18:04:44.319,Excellent mascara,"Before this, I only ever found one mascara that didn't smear or flake or leave me looking like a raccoon. This one is even better than that one. I am seriously impressed. Stays on all day without so much as a smear, and it looks great. I am very pleased with this and highly recommend.",1
AFQGWKG2O4BN3ILBXTW2NYHDTCWQ,B08ZJ6FQQD,5,2022-05-30 19:00:36.499,Like Them!,"I like these nail tips for two reasons.  First, I like that they are short & do not require cutting. But, being quite short. they can sometimes be a bit harder to attach because there isn’t much to hang onto.  Secondly, they are not thick.  This makes them easier to buff & blend onto your own nail surface.",1
AEE4M36AZAKURLEYGV23TM3BE7OQ,B009GPP546,4,2022-05-30 20:45:59.752,Good Moisturizer,"This is a nice body moisturizer that softens and hydrates your skin.  It absorbs well and has a nice scent.  The moisturizing effect isn't as long-lasting as I would like, but it's still a good lotion.",1
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B09XF4WD3V,5,2022-05-30 22:33:25.938,"Excellent, party on brothers and sisters.","[[VIDEOID:7cfc995b010d23bc7176b91f843fecfa]] Hotep and party on brothers and sisters and thank you for looking at my review of the HMPRT 80s 90s Costume, A Black Mullet Rocker Wig and Wig Cap, Black T-Shirt, Wayne’s World Baseball Cap, and Inflatable Guitar. What I like about this set it's a spoof of Wayne's World and it comes with a Wayne's World cap, a wig, T shirt and an inflatable guitar. The inflatable guitar gives a whole new meaning to the term air guitar. With this you can play Bohemian Rhapsody! “NOT” Long live, Queen.<br />“Wayne's World"" was originally a recurring sketch from the NBC television series Saturday Night Live. It evolved from a segment titled ""Wayne's Power Minute"" (1987) on the CBC Television series It's Only Rock & Roll, as the main character first appeared in that show. A prototype of the Wayne character had appeared several years prior on CITY-TV in Toronto's overnight show City Limits. The Saturday Night Live sketch spawned a hit 1992 film, its 1993 sequel, and several catchphrases which have since entered the pop-culture lexicon. The sketch centered on a local public-access television program in Aurora, Illinois, hosted by Wayne Campbell (Mike Myers, the same actor from ""Wayne's Power Minute""), an enthusiastic and sardonic long-haired metalhead, and his timid and sometimes high-strung, yet equally metal-loving sidekick and best friend, Garth Algar (Dana Carvey). Wayne lives with his parents and broadcasts his show ""live"" from the basement of their house every Friday evening at 10:30. The first ""Wayne's World"" sketch appeared in the 13th Saturday Night Live episode of the 1988/1989 season. The only thing I didn't like about the Cap is that it clearly looks like a woven Cap on the ad, but the Cap that I was sent is definitely a screen print which I guess is, OK?  ” NOT”.  I recommend my friend. Party on brothers and sisters and thank you for looking at my review. I hope it is helpful for you. If so, you can check the helpful box below, it will help me review some More. God bless you. May the rest of your life be the best of your life.  O DEE thank you",1
AG2SNKNESKXOXYAYVQETH7RB5VDA,B0BTLTVR1X,4,2022-05-30 22:55:54.532,One cracked,The rice ball shaker had a huge crack but not enough to fall into pieces. Can't believe rice can look so cute.,1
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,B09PDK38GB,5,2022-05-31 16:13:22.007,Tight on your head., ,1
AF7R4OC3YUOI77VS55Y3B3XSN2OQ,B0BC87LQ7Q,5,2022-05-31 16:16:08.872,Convenient,The package came a little busted but the product was intact! It looks durable and of high quality. It works as intended cleaning their muddy paws --or at least most of it. The rubber inside is soft but sturdy enough to remove the mud. The cloth that came with it is extremely soft and useful for making sure my dogs' paws are dry. I just leave this product in my car since my dogs love to get muddy paws in the dog park. I can quickly clean them before letting them in the car. Perfect for messy animals! I'd recommend it.,1
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,B086191G2R,5,2022-05-31 19:25:53.103,"You've GOTTA - IF you NEVER, Tried IT! ^_^_^^^","Chances are you've tried from simple bar soaps, to foaming facial washes, but until you've tried BLACK Soaps such as this ZMCARE Organic Moroccan Black Soap with Pure Argan Oil, just like yours truly, you TRULY don't know what you've been missing!<br /><br />I must admit, it CAN be an acquired taste; so it may or may not be for you - but I've come to loving it!<br /><br />The texture is very similar to car grease, auto mechanic would know well. But trust me, because of this, it sticks WELL on my skins, from face, to arms, to my entire  body, that extra grease-feel this stuff really adheres to my skins well, not only EXTRA moisturizing but provide a layer of hydrating power that's long lasting -  because like grease, it doesn't wash off like regular soap, so you get this thin coating EVEN after rinsing off! YOU""VE GOTTA TRY IT!!!!",1
AEOKSXVIDDHG74L4BCTAJV6KQ2CA,B08HVRP54L,5,2022-05-31 19:41:27.588,Feel good and light,This moisturizer is lightweight and absorbs well into the skin. Leaves my skin looking and feeling well hydrated without being heavy. I like the aloe as it’s so good for my skin.,1
AHISHXPF4LUCW7VBFXAII3KZV6UQ,B09ZPCDGDR,5,2022-06-01 01:16:45.765,Travel-worthy Gem of a Set!,"Travel Bottles for Toiletries - Autdor 3OZ Travel Size Toiletries Set TSA Approved Travel Containers BPA Free LeakProof Refillable Liquid Travel Accessories for Shampoo Conditioner and Lotion and what I think.<br /><br />A really great set, very well designed and made and suitable for any kind of travel or places -- planes, camping, yachting, hot air balloons (always take such things), maybe mermaid and mermen hunting -- well, not as in hunting them with a spear but for photo shoots, for concerts -- you know why, paddle boats, hunting, and many more places and means of travel...including TIme Travel because you favorite things either were not invented yet or fizzled out for MUCH better things. No, not that you have bad taste, but if that slimming cream doesn't work now, do you think it will in the future? How about that coconut lotion you slather on like it will save you from getting old? Or that jock itch cream? Will you even like coconut, wear a jock, be around?<br /><br />In the end -- well, not literally, just here, I cannot think of anything negative about this set. It looks and feels nice, opens and closes or uses really well, is useful with everything about it, and would be a great gift for travelers! Especially where there's a giant machine associated with time! No, not the company time-clock. It's nice, just see for yourself!",1
AGYQ2VYAIX2UQHT252VXWWTUP75A,B00W6X0I56,5,2022-06-01 03:37:06.638,Beautiful,Long lasting great mascara easy to applies doesn’t clump last all day,1
AEQRBINSYMJHW5WHVIVA3UWS3EEA,B08HVRP54L,3,2022-06-01 04:14:49.828,For normal and combo skin,"I like the Aloe vera as the main formula ingredient of this product.  This helps moisturize, hydrates and feeling cool on my skin. The downside of the gel cream is not fast absorbent, builds up like dirt or dead skin while slightly rubbing on the face, the scent is too strong for me.",0
AHK5OLFYFN5GTBACJ2KYQ5S5PELQ,B09WSVFSGJ,5,2022-06-01 21:11:45.131,"Very nice, worth the time and effort","I'm very impressed wit this hair care kit. I've never done so many products in one go but it was worth it.<br /><br />First I used #0 on my dry hair. My hair is a bit longer than shoulder length and I used the entire bottle of #0 but once I got the hang of putting this on my dry hair, I think I could have gotten 2 uses out of that bottle. After 10 minutes I added #3 and let it set for 10 minutes. I know I can get another use out of that bottle.<br /><br />Then I hopped in the shower and rinsed my hair and it felt very smooth as I rinsed it. Then I shampooed with #4, rinsed and then conditioned with #5 (left on 3 minutes). Once I towel dried my hair and I applied the mask #8. After 10 minutes I rinsed the mask out of my hair.<br /><br />I really didn't notice the scents of #0 and #3 but #4, #5, and #8 have nice, light scents. I can tell my hair is in better shape after these treatments. I can get two full uses out of the kit in the future with additional uses out of #4, #5, and #8.<br /><br />On one hand, I was putting off going through all these steps but now I see that it's worth the time it takes.",1
AGLGVDWNM5KVHS3PBM5HX464YVGA,B0B5X48DZR,5,2022-06-01 21:47:23.150,Great for Barbies,"I know this comb is meant for pets, but I actually ordered it for my daughter’s Barbie’s. The metal teeth are very strong and do a great job of getting out all of the knots. I am sure it works great for pets too!",1
AF4UB2PGVLHK45WF7I6OED36OQDA,B09ZKWV5MK,5,2022-06-02 05:18:04.888,Silky Locks Of Love!!,"These scrunchies are excellent for all hair types! They’re cute, softly delicate and truly pampering without pulling on my hair. Plus, the silky fabric is lavishly effective at holding my hair in place as I slumber, as forget they’re even in my hair.",1
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,B09G6SVJV4,5,2022-06-02 20:04:54.552,"Quality glitter eyeliner. Great consistency, with fantastic results.","Beautiful color selection, with sparkling glitter elements. Quality eyeliner with great consistency.<br />Attached are photos to show real world images, with a ruler for size reference. I provide some pictures of the eyeliner to demonstrate the glitter and consistency.<br />Works and looks as expected, 4.5+ star rating.",1
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B09KGG7QNS,5,2022-06-03 04:38:48.302,Can make you look pale. Only takes a little & will not look pale at all,"This comes in an outer product box. It’s made in the UK. It is talc free, cruelty free, and vegan.<br /><br />This has a very simple ingredient list - Corn starch modified, distarch phosphate, silica. I liked that.<br /><br />It comes in simple packaging - It says it is sustainable packaging. It is an amber colored glass bottom (at least it seems like glass). It is thick, so seems durable. The top seems like tin. Mine was dented when I got it. Not sure how but it just came that way. The top twists off. Inside there is a plastic piece with 4 holes in it. There’s a sticker covering the holes that you remove. I like that it only has 4 holes. Loose powders can be so messy and I store mine in a drawer, but sometimes they get knocked over in the drawer and the powder goes into the cap and when I remove the cap I have to be careful not to get it everywhere. Because of that, I’ll usually only uncover like 3 of the holes on a loose powder. It means less powder getting out into the cap if it tips over. But, with this only having 4 holes I didn’t feel the need to do that.<br /><br />The powder is finely milled. It feels silky and smooth. It is white. It goes on mostly transparent. I’m really pale and was surprised that this made me look a little paler when I first applied it. I ended up going over where I applied the powder with a clean brush to get any excess off and that removed the pale look. So, the next time I used it, I used a damp sponge. I picked some up on the sponge, dabbed it off on the back of my hand to spread out the powder and get off excess, and then pressed it into my skin. That worked much better. It left my makeup set and smooth, without looking pale at all. It doesn’t feel or look dry or cakey. It gives a nice smooth, matte finish to the skin, but not too matte. I have normal to dry skin, more on the dry side with some extremely dry areas. So, I only powder where I have to. This doesn’t make my dry areas look or feel any drier and doesn’t accentuate them either.<br /><br />Overall, I really like this powder. It keeps my makeup looking nice all day. I don’t have breakthrough sweat or oils coming through it. I work 12 hour shifts and I’m on my feet running around for a lot of that time, so I often sweat. A lot of powders I’ll end up sweating through and needing to touch up throughout the day. I didn’t feel the need to do that with this. I really like it a lot. When I first saw how pale it made me after applying it the first time, I thought I was going to end up hating this. But, I’m glad I dusted off the excess and tried a different way of applying it the next time. Both ways work, but the damp sponge definitely is the best way I found for me. If you’re looking for a really nice powder, I’d recommend this!",1
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,B09CLNDMXX,4,2022-06-03 12:43:37.965,Works well,"I was skeptical about this but decided to give it a try anyways. To my surprise it works pretty well. I don’t wear foundation during the summer, only bronzer/blush and highlighter. My skin gets extremely oily and shiny by the end of the day. I put my bronzer and highlighter on and then applied this powder using a powder brush. I would only use the applicator inclosed with it if I had no other choice. I went out in my yard and watered all of my flowers, it was 80 degrees out so quite warm. Came back inside and looked in the mirror and my face was still matte. Went about the rest of my day which included a 2.5 mile walk with my family. When I went to wash the makeup off my face my nose was only slightly shiny, that’s it. I deducted a star because my skin gets pretty bronzed this time of year, it seemed like the powder washed my color out a little bit. It wasn’t a huge difference but enough to notice.",1
